index,ID,fraud_flag
9528,34771,0.04005694665335055
9529,96721,0.015975701936953093
9530,60434,0.019951584145601216
9531,100631,0.15134738207486098
9532,41560,0.0220242658213668
9533,68394,0.224534513562973
9534,100318,0.006497733319461654
9535,42579,0.30085820810971553
9536,32569,0.007172033337194556
9537,4836,0.5583076750363991
9538,107022,0.2073308229320114
9539,37603,0.009311211473016917
9540,100855,0.18505271593524447
9541,56007,0.26115215834446415
9542,31106,0.016939769606664025
9543,7138,0.001785685913979106
9544,12654,0.00100524296548963
9545,54969,0.05703362206664686
9546,106681,0.30026652018165967
9547,44430,0.018690351467041882
9548,15111,0.033745427129447045
9549,76921,0.010373077366657395
9550,47640,0.01610788467215202
9551,57791,0.20555359886293634
9552,21957,0.06073070009474869
9553,30169,0.06949816032348653
9554,3211,0.019947848335880158
9555,33844,0.008917463639725886
9556,1689,0.007762266869851088
9557,38649,0.012078839228841575
9558,81607,0.009699585545771381
9559,71412,0.2283693936326477
9560,71235,0.06051802721691322
9561,91130,0.1324704718265557
9562,87226,0.003174927409167395
9563,54933,0.03985217555482977
9564,12174,0.03357700507677005
9565,18146,0.008898052991818634
9566,88661,0.02819518631209924
9567,86390,0.024650646501936622
9568,42196,0.00363780427890965
9569,76482,0.009141518194719929
9570,86749,0.022531183446136627
9571,50388,0.020841792107306186
9572,102583,0.32652904166912916
9573,2502,0.025555530462536936
9574,80885,0.0087231016850905
9575,68232,0.015371128703812988
9576,13784,0.016058851167782252
9577,50445,0.06150501812375201
9578,7230,0.0060186640143803155
9579,101517,0.008604359444092158
9580,115916,0.025100334439504043
9581,69982,0.23415314296128742
9582,13962,0.20972006928333584
9583,75379,0.1967217527540114
9584,40711,0.32272168759596975
9585,92732,0.21869083095358535
9586,83998,0.03074029518206213
9587,55963,0.01019751008783789
9588,84039,0.004345066210839189
9589,39251,0.009022468662123518
9590,95907,0.28466217268213595
9591,8136,0.0015018415702522903
9592,64108,0.014965950536216997
9593,21045,0.014091189760008352
9594,58622,0.012432414240622249
9595,50278,0.02013082095317476
9596,94140,0.027002492213894884
9597,102404,0.0637368644928724
9598,82849,0.037206273067102766
9599,95906,0.1474387839220431
9600,66289,0.01508401812012282
9601,52688,0.04169365822125395
9602,37576,0.00464213229342941
9603,13714,0.09853866666930836
9604,80706,0.10192488580256691
9605,48170,0.014553608666135323
9606,82768,0.001287232124553829
9607,42871,0.01605986685399831
9608,67706,0.021609190020683032
9609,85747,0.008651915269289798
9610,19828,0.11249873218974718
9611,99446,0.11936410885570631
9612,70589,0.2354386778432289
9613,11192,0.027675587751196874
9614,41627,0.6787566923496394
9615,87878,0.010724199834998196
9616,1275,0.0014378304575588608
9617,55478,0.015792213447260346
9618,88686,0.018435811361026604
9619,49923,0.051909668613856284
9620,5088,0.09957705574882693
9621,32640,0.053285191515206595
9622,69441,0.020358904777622467
9623,40447,0.009984062019959583
9624,5165,0.6606543162568259
9625,15894,0.010140587977364305
9626,74406,0.010943837451991277
9627,74582,0.03462119208886148
9628,31217,0.007232643974483794
9629,68692,0.012021090604244576
9630,72227,0.009656011909113109
9631,15038,0.3156375861638893
9632,112362,0.9495226252991608
9633,100217,0.22443769692951263
9634,103950,0.013377287045699833
9635,9745,0.37475205171945103
9636,16845,0.001812600814142141
9637,70724,0.010226058210995035
9638,75714,0.031350531488974105
9639,22173,0.004038507644081334
9640,99769,0.0009661402874254016
9641,23467,0.004433655875393794
9642,53209,0.8392177453255354
9643,114765,0.011907043464866356
9644,103206,0.0059524263273315675
9645,13523,0.3939151943311481
9646,107902,0.12111011969419996
9647,29633,0.01399708062050629
9648,437,0.001896210676187971
9649,32677,0.28052249254479356
9650,41701,0.028737096694755042
9651,70421,0.0751988587272901
9652,91039,0.008448196678640078
9653,47423,0.013590895663922934
9654,62137,0.024114779869920753
9655,54540,0.008334639360797497
9656,113641,0.01229188719753986
9657,99292,0.002362459903060077
9658,65285,0.07304884780825219
9659,57953,0.028609625327643717
9660,12388,0.007672652174176123
9661,68062,0.04228586024637433
9662,13181,0.07716751652155472
9663,956,0.001324660912628217
9664,16469,0.006816249741212104
9665,25569,0.0059802146795859224
9666,81779,0.010060570343339542
9667,11381,0.2682662744068278
9668,67870,0.003380583555885417
9669,29044,0.060586175336010524
9670,3133,0.07245383748080804
9671,69231,0.034013590247093266
9672,53885,0.011799970322083698
9673,48041,0.0029729553921899153
9674,66913,0.25600143607247366
9675,77870,0.009466639702644214
9676,114691,0.0030042231166334146
9677,76480,0.01736840219569166
9678,96490,0.031793979465834066
9679,98205,0.0903368344711908
9680,10647,0.02072876458000661
9681,114760,0.03791029602747146
9682,26966,0.039098776402452406
9683,26906,0.0016653865840060647
9684,11708,0.5341400538749917
9685,55543,0.1681007992897938
9686,53270,0.01792332166707292
9687,61224,0.1540397091808473
9688,76577,0.02421694169827483
9689,21136,0.6171274020263628
9690,101526,0.1275878338825207
9691,110401,0.06678395689162638
9692,38965,0.20818383008823252
9693,39581,0.004556577560213602
9694,24164,0.01072000947258009
9695,42519,0.00688090955498604
9696,106357,0.29839519925436
9697,67331,0.01165140694172969
9698,34430,0.004959360342060622
9699,72376,0.016663526086634014
9700,44006,0.06958616520865496
9701,65951,0.00196675763705894
9702,4707,0.07423393036340177
9703,93501,0.29482539798509544
9704,34835,0.1389468615702517
9705,43353,0.015047470270037071
9706,24484,0.0027829003546748624
9707,30701,0.007989227168222592
9708,77000,0.029177316788295906
9709,77665,0.012134921688177657
9710,101684,0.16200020113146515
9711,53693,0.2067943250527276
9712,88539,0.17823880115716595
9713,4083,0.22899563722381694
9714,82638,0.020667057924730718
9715,107138,0.057664836303006145
9716,69281,0.15306241333623324
9717,75435,0.010943837451991277
9718,17183,0.002879869304873829
9719,97804,0.18048041468513526
9720,40467,0.011593397339953723
9721,106980,0.03249840470928764
9722,101157,0.043883092459730155
9723,20272,0.008531533399899906
9724,25091,0.008350635653446889
9725,72231,0.048125565473032095
9726,35540,0.01974586858109931
9727,15623,0.0027067906439096163
9728,11459,0.05549785808149904
9729,70010,0.18567951257726067
9730,25561,0.002679252316975503
9731,91024,0.0022271675546828257
9732,91671,0.05579384200777212
9733,98916,0.008219412788484669
9734,165,0.002319994924925047
9735,89912,0.12783471444963046
9736,114744,0.0003814860050669475
9737,28562,0.004583492813605409
9738,86981,0.007870841133141947
9739,54183,0.27307266894519383
9740,81552,0.12004103042858288
9741,105361,0.06460572847186191
9742,18789,0.05689075904915834
9743,111799,0.026511530601110028
9744,52987,0.008064003955981064
9745,83290,0.28735460512748057
9746,5838,0.004700123199337549
9747,102908,0.0013981701118193641
9748,93269,0.029979896341775784
9749,5580,0.25447544670296
9750,55097,0.05135357920173478
9751,56815,0.2710642911349224
9752,13424,0.2400488883391803
9753,38572,0.13924558902297554
9754,89341,0.012801772132436995
9755,11804,0.10403292048913737
9756,10258,0.02726040146866086
9757,10205,0.011663810811069672
9758,63510,0.02120293052738681
9759,34245,0.010386322263515598
9760,55551,0.20199990253190633
9761,88298,0.08130759441612814
9762,74117,0.053227939624585344
9763,66203,0.014901586457904382
9764,1958,0.01620496571052265
9765,41457,0.008054633318814168
9766,7390,0.021004670906493685
9767,42786,0.0017762699711329516
9768,52594,0.007639353895930971
9769,97023,0.0344108503990982
9770,113484,0.012548576246055284
9771,106579,0.3940647080641052
9772,115355,0.03631986992591411
9773,88413,0.0009618872523534734
9774,98385,0.055972766273482535
9775,54424,0.020104329540928452
9776,4137,0.032452303246344905
9777,33778,0.06418122363497471
9778,3946,0.03227609787914593
9779,74360,0.016569083778541407
9780,38491,0.00876301288134449
9781,65797,0.016132136204117915
9782,22558,0.030700557073887726
9783,77897,0.01747575510529397
9784,5820,0.07694677246264185
9785,93759,0.08766864701296438
9786,6133,0.0036282048142813076
9787,57644,0.03284172939192331
9788,26866,0.0008280307693830732
9789,43955,0.5292915065828689
9790,34427,0.11127839338002155
9791,21361,0.001696681914948456
9792,66060,0.016132136204117915
9793,35593,0.02284823049423719
9794,110324,0.05845542696542771
9795,7647,0.06169276296352892
9796,78397,0.11786666150557183
9797,97661,0.03950669838371344
9798,52882,0.005477425425182107
9799,12687,0.27225358796378507
9800,63981,0.0183685165082023
9801,79942,0.19930712395415975
9802,29505,0.01399708062050629
9803,25773,0.002979831628464255
9804,82590,0.0030922205517220206
9805,42612,0.06586804244245109
9806,53963,0.06443390802838038
9807,35323,0.00692424110860235
9808,6903,0.0023208933897964964
9809,104795,0.0639625928679647
9810,100315,0.013870393655564292
9811,113379,0.06375463882248102
9812,58199,0.015948885347403796
9813,77438,0.04516598038145544
9814,113995,0.21896501073301622
9815,8649,0.0036777855163092747
9816,83314,0.01601788290469186
9817,8920,0.032455908922972364
9818,20094,0.0031280061741624722
9819,18190,0.006301885656907133
9820,65694,0.016515118551955355
9821,49521,0.14697188117516105
9822,63852,0.008652989216113644
9823,11341,0.013331152412273225
9824,16988,0.0020314244426718614
9825,14320,0.0052959877951004606
9826,44578,0.018690351467041882
9827,57093,0.29987850083177847
9828,367,0.0020365266579865236
9829,47137,0.012911837314131477
9830,68614,0.010094054720174992
9831,56737,0.2222438407656525
9832,1991,0.01781318553290967
9833,112207,0.026685149007402282
9834,36331,0.3610204076809036
9835,62672,0.03585608907761919
9836,38302,0.0042648619726909
9837,109674,0.010205651098309407
9838,111662,0.057955273881876386
9839,89450,0.12202415334884184
9840,35794,0.14839841492897185
9841,57514,0.11111565085173454
9842,33615,0.02031386834070526
9843,95715,0.040358257788079104
9844,55458,0.03019718642488477
9845,73839,0.009918600586481871
9846,13067,0.02644254688283721
9847,40749,0.002580497398728761
9848,40241,0.08639818904164902
9849,63170,0.02464474715075771
9850,11205,0.1134772372556072
9851,49784,0.024060642853192787
9852,68726,0.004196102989922132
9853,25475,0.012549654099171538
9854,6484,0.005572420314628543
9855,61497,0.44671444456808607
9856,22479,0.001701371558213516
9857,81924,0.006607525058272563
9858,70708,0.01310847561306341
9859,115178,0.007705695075902574
9860,17639,0.009119631592824747
9861,5062,0.6606543162568259
9862,62660,0.05100743214431642
9863,3718,0.10003277447011677
9864,13764,0.006270282872247935
9865,66348,0.012714164286575232
9866,109176,0.1094415157341911
9867,70545,0.013910876650470572
9868,92119,0.1954445362174916
9869,101402,0.1625563218861917
9870,102295,0.09267930001635806
9871,11005,0.02072876458000661
9872,109409,0.05958572526108285
9873,48876,0.017858667664753965
9874,108869,0.09081737746641685
9875,8994,0.2697686589627437
9876,51072,0.07472876903838195
9877,92850,0.005636282270658139
9878,109540,0.4323836980789134
9879,51327,0.06743497312923201
9880,85004,0.02997206846716839
9881,7341,0.00662625575188741
9882,52262,0.14206100735860783
9883,74025,0.1360805957441471
9884,90259,0.0017736090329592057
9885,21161,0.053160288496403044
9886,91718,0.2610080175676405
9887,25193,0.004590558172146309
9888,74892,0.012289189243554148
9889,54615,0.0020826964528895386
9890,26155,0.011508235241603545
9891,92981,0.20824190394011127
9892,84505,0.01714446489316815
9893,102084,0.006614690536256461
9894,2008,0.00177416913264116
9895,54922,0.011008135596129004
9896,102989,0.004370022640878786
9897,40643,0.02307962140781081
9898,6482,0.002540904937047784
9899,43039,0.0047721538825550225
9900,1927,0.0024185025037086177
9901,20461,0.03730195436188867
9902,61237,0.023610415754532176
9903,82494,0.007580144988555142
9904,28860,0.024935141033243784
9905,106171,0.005505848438301073
9906,83030,0.018847400185928866
9907,51476,0.06314088022969393
9908,28550,0.007433075814057529
9909,25049,0.06695594374159634
9910,72562,0.12379743421066162
9911,41274,0.37406945448284346
9912,49816,0.0022103159004134387
9913,56569,0.017647986995084755
9914,85997,0.010593211738452188
9915,33985,0.0014545170692789732
9916,90447,0.0017047058990806926
9917,45942,0.0036207276675484265
9918,100845,0.07339063484999626
9919,90518,0.1940372859583338
9920,2083,0.007411857334726033
9921,91055,0.37938785864127017
9922,23671,0.0379366606137269
9923,51489,0.3091765594360067
9924,12159,0.0746739237841031
9925,92516,0.02204502497102523
9926,53526,0.005428144557824721
9927,87569,0.0421378816984632
9928,104048,0.013225761819215129
9929,102243,0.011555524473838898
9930,39473,0.009966922537188885
9931,30896,0.03844206263912175
9932,55827,0.07366362591920732
9933,109229,0.16598560691883224
9934,1149,0.05204041270462228
9935,32762,0.014805508554204809
9936,84053,0.009733151690302687
9937,8267,0.03911742509995485
9938,86282,0.0009662493054144616
9939,58475,0.34402875159493845
9940,68042,0.16102935113912795
9941,46926,0.027435805351993185
9942,36059,0.0029399389956946483
9943,67931,0.23415314296128742
9944,69769,0.04228586024637433
9945,75048,0.13704819131984766
9946,67544,0.12698474517884872
9947,21301,0.029767620507550236
9948,55043,0.06206834644165141
9949,72600,0.2556233871341362
9950,7040,0.019294025338863676
9951,52615,0.17301541320614347
9952,48043,0.00911774415980841
9953,6952,0.006540535228417815
9954,101933,0.0642437718584589
9955,52465,0.00923463447750851
9956,31542,0.016998011047531385
9957,94653,0.006889756177193429
9958,58559,0.016499360358190173
9959,62977,0.007332881107095135
9960,5892,0.09225903620214748
9961,5419,0.009016085183369696
9962,94979,0.006745148419858387
9963,90814,0.1269999172006347
9964,111276,0.0024975811346795523
9965,70985,0.03920750940514643
9966,32523,0.013626983157984133
9967,18453,0.005493546816613034
9968,98863,0.2125465191338983
9969,35359,0.01668240621899154
9970,92975,0.022080367304669675
9971,85569,0.0012018128259533853
9972,25447,0.038061168723041404
9973,95509,0.0024400925360341325
9974,70197,0.004726435026960847
9975,20573,0.01819126255887792
9976,43234,0.025215684014633918
9977,107765,0.058158395679765676
9978,70609,0.04509878755683818
9979,20520,0.008948548610949705
9980,85937,0.008651915269289798
9981,94782,0.5061931310819958
9982,106765,0.30026652018165967
9983,58677,0.3070993924647536
9984,12333,0.27897704281019114
9985,109076,0.0033680315831121936
9986,43112,0.015234911144945722
9987,84962,0.03062696369646009
9988,7093,0.01294667160108662
9989,28117,0.01581264519156414
9990,46318,0.14286538772147359
9991,32304,0.4107251081241081
9992,44552,0.012948675754774187
9993,45653,0.01289132437909657
9994,28636,0.031094119910002823
9995,91724,0.3864589806866862
9996,5723,0.054776028208073334
9997,90937,0.1242646353279746
9998,12070,0.010109472126596188
9999,27280,0.045349112364145495
10000,24818,0.002792089720903865
10001,85033,0.026516077077780843
10002,75261,0.20119617672493156
10003,104835,0.004305873251349363
10004,102997,0.03049837817429937
10005,97850,0.01960109247771652
10006,19857,0.0009751330156351502
10007,59399,0.1382611177286488
10008,58164,0.3166682486501406
10009,114628,0.003610318921701827
10010,83713,0.004416517375728647
10011,108689,0.09234399540030234
10012,53125,0.03791409482626539
10013,56688,0.07639211587535102
10014,80545,0.0330047205812224
10015,13604,0.5956889547617089
10016,62261,0.007540091976720517
10017,41550,0.004488746048728025
10018,40754,0.03807583717700321
10019,13131,0.29031783967224417
10020,98561,0.14983215796967095
10021,84381,0.010005925103877164
10022,41376,0.0271824884801
10023,92617,0.006523430559949687
10024,65067,0.005605488296879669
10025,101928,0.024142122958357878
10026,54818,0.008994520634858122
10027,114014,0.017858099068913898
10028,38752,0.0020555147442914306
10029,41830,0.0007363240131962206
10030,105074,0.0032279290185115305
10031,2065,0.00177416913264116
10032,95436,0.004926331234959578
10033,51387,0.05188053434740273
10034,67567,0.15060451530776992
10035,96654,0.2140461260562676
10036,70227,0.29936074681733127
10037,69576,0.016532637727365213
10038,52126,0.3092612653678015
10039,85061,0.015987331366160103
10040,17153,0.022845576739623064
10041,52190,0.019172413675179065
10042,1001,0.17069162415046976
10043,86699,0.01060232070707287
10044,4551,0.150661322007065
10045,84297,0.13413870682970244
10046,8857,0.03745789971115037
10047,74999,0.015867815617782263
10048,104579,0.000991633628700881
10049,100134,0.013006365399987571
10050,31892,0.0019087064036564252
10051,9695,0.010214645422257149
10052,48527,0.038177985479503
10053,63828,0.01981833727332839
10054,36526,0.003550657800145865
10055,89126,0.013512481033417557
10056,49383,0.0052426405026324415
10057,56626,0.015406210419811892
10058,53471,0.02126401514132868
10059,24534,0.0074474779666940695
10060,83113,0.019449470094522133
10061,29063,0.12904305126338095
10062,77351,0.006846523657462005
10063,40116,0.3253329993618824
10064,66346,0.026091839898974782
10065,57817,0.01842471244874785
10066,101316,0.08092611640324934
10067,14613,0.050556398353252374
10068,46139,0.003546924607880092
10069,99193,0.011478741728167397
10070,24235,0.7346394947787893
10071,47033,0.0234584550702362
10072,16568,0.03443674941944135
10073,49120,0.01603316957031575
10074,38732,0.004210847985906333
10075,50932,0.22633172315667
10076,61641,0.017444545068425504
10077,112110,0.014393553353236731
10078,86639,0.08457327978024316
10079,72640,0.010331078320787283
10080,99786,0.11489749371639245
10081,106873,0.37477647025383737
10082,34838,0.0031951987516297487
10083,52979,0.013356427758404163
10084,43624,0.009060483936255685
10085,74710,0.009525483524309021
10086,16656,0.0005184900260639493
10087,16868,0.022845576739623064
10088,9054,0.003946325011841071
10089,31459,0.006626571438972618
10090,76904,0.07949093749412238
10091,103881,0.0009501542297461141
10092,88144,0.03772842570851834
10093,23083,0.07411329671750265
10094,34069,0.007965231567742021
10095,71547,0.016194163675310316
10096,371,0.003015099468676911
10097,17411,0.0022990135462678763
10098,13064,0.6438866446212353
10099,10097,0.0009070285546106743
10100,15822,0.022339823998327756
10101,95268,0.13949349030210073
10102,111084,0.2547733077974358
10103,56056,0.0024353636906395094
10104,67616,0.15060451530776992
10105,12095,0.003862185810104762
10106,97951,0.42559077143770063
10107,19453,0.015434274011476167
10108,36154,0.3476625749919288
10109,12346,0.2455103598992707
10110,44324,0.0032788252536730725
10111,71129,0.04359958428910595
10112,110065,0.1782620544618566
10113,97039,0.48064445352821933
10114,48285,0.006786846190297302
10115,83663,0.007580144988555142
10116,30343,0.14808195691574166
10117,59590,0.012949599371289628
10118,86764,0.2603377294584349
10119,17638,0.00385171869606141
10120,63079,0.019853416397212786
10121,46002,0.12499612065587173
10122,49967,0.16924407240167386
10123,67228,0.1443166042585574
10124,47648,0.11155512440818303
10125,108500,0.3241073506825719
10126,84492,0.02421482166635009
10127,90192,0.03944612043892864
10128,41954,0.014536619357391525
10129,90319,0.0016873832537137598
10130,19237,0.034633721369905356
10131,47182,0.01558820434821787
10132,112289,0.025019943363770395
10133,3854,0.0017193552386629578
10134,20255,0.05554996218786239
10135,87050,0.019379426691154066
10136,57100,0.11198666691802565
10137,17995,0.001380659371735954
10138,95611,0.1497510792152582
10139,25897,0.043825098377221275
10140,3909,0.0024266181513228516
10141,93955,0.5076006033148969
10142,4446,0.4000938097882206
10143,110912,0.27151936915785274
10144,39680,0.19659924561321002
10145,34651,0.2531658327665623
10146,20517,0.043894051471155715
10147,39360,0.010220228108173114
10148,84283,0.03062696369646009
10149,8638,0.010962760597973707
10150,660,0.056673437493599536
10151,16181,0.0001690597847449536
10152,12554,0.039098016904720666
10153,23630,0.009002133803769189
10154,94468,0.36043249655539433
10155,1364,0.0006813555713737306
10156,37099,0.0018422820848730747
10157,45528,0.004516192211090076
10158,94052,0.006361680862124595
10159,95930,0.011990728394790444
10160,55156,0.1681007992897938
10161,52895,0.005477425425182107
10162,102408,0.017753218549048155
10163,37051,0.01148062749148092
10164,58356,0.3967771817964402
10165,4095,0.3609418346834841
10166,17219,0.006409193067130516
10167,52496,0.010390142486801328
10168,109293,0.01357727002048216
10169,66153,0.1550100069362981
10170,80544,0.10192488580256691
10171,25564,0.0024292972498428838
10172,88821,0.178753926816187
10173,22681,0.034717428622378824
10174,23219,0.0025983590867341877
10175,56788,0.03728343117687013
10176,109973,0.255830959247336
10177,27560,0.038437191177631204
10178,79445,0.0062656984174826475
10179,50002,0.01756558707091136
10180,58656,0.01684732803675189
10181,59075,0.013383936240785306
10182,8273,0.014836595786106343
10183,111417,0.06074657755618466
10184,108925,0.4349715449418972
10185,71210,0.010226058210995035
10186,23596,0.0020549676625941683
10187,5212,0.10082198216542473
10188,110283,0.014496703395066545
10189,29767,0.005570831230744921
10190,26030,0.01946943901171313
10191,76876,0.01150976747665475
10192,53877,0.014727308150123918
10193,90648,0.3796181588262182
10194,32728,0.001543891788053573
10195,29188,0.011085827365498246
10196,28697,0.07476855255406999
10197,38336,0.017733314032880167
10198,75001,0.24477706756278286
10199,52314,0.007047468898855798
10200,60760,0.02057924015901166
10201,35567,0.9263817995588605
10202,40506,0.011298020871334554
10203,7526,0.003932395004178977
10204,32831,0.023520278209038094
10205,14410,0.003468612424417316
10206,75263,0.010371879111206553
10207,24601,0.0043859574979947386
10208,73032,0.004670018910315788
10209,34951,0.027197369049026147
10210,42055,0.004574179922872384
10211,57314,0.017647986995084755
10212,73710,0.012343174517728967
10213,13620,0.6094334793338084
10214,84884,0.0006950073860486363
10215,64059,0.014080711494806013
10216,2249,0.011451332843718031
10217,27580,0.005516561822438872
10218,89314,0.09294577634098242
10219,47851,0.012497485088338941
10220,59784,0.27756228834329866
10221,83914,0.011480765622992889
10222,36,0.008543224500454125
10223,49205,0.003952378687667081
10224,20074,0.010253901415037651
10225,92339,0.4395317695356293
10226,78370,0.1161416492018691
10227,65816,0.021503043584763376
10228,79610,0.00824438216064987
10229,7340,0.2080045300272945
10230,58030,0.012815745004741488
10231,11074,0.008759927471264868
10232,31187,0.03906220537186788
10233,48710,0.06703145797719436
10234,21388,0.0032565351330073647
10235,17270,0.007400296901270574
10236,108384,0.0149851950294002
10237,84678,0.004748099171926547
10238,19760,0.0018218817237458244
10239,67667,0.04228586024637433
10240,9645,0.002332959845374347
10241,38064,0.015312341812506696
10242,88593,0.008599757854518423
10243,30653,0.01682552694241603
10244,110723,0.07013374977767253
10245,38700,0.007241038686831459
10246,58480,0.07692068394366883
10247,110134,0.024460457319603078
10248,18335,0.013968325873459544
10249,4284,0.04717349161249426
10250,68416,0.01300820692207092
10251,109711,0.04131781718321068
10252,76872,0.02141564601562438
10253,42817,0.016197064965000965
10254,6,0.010645970239096898
10255,58472,0.05747751809303329
10256,30956,0.00839711738182827
10257,81395,0.12004103042858288
10258,103129,0.0022178431871506584
10259,54005,0.18491523060460813
10260,57285,0.06647667181603559
10261,17565,0.006843541483527723
10262,5302,0.008814724091913832
10263,5844,0.07058268242957626
10264,58458,0.34402875159493845
10265,22617,0.001696681914948456
10266,15901,0.0469257782797738
10267,71902,0.1261383280990296
10268,30733,0.005304180129096734
10269,98200,0.08946204964813903
10270,48374,0.0316908901788714
10271,11688,0.014711080412835472
10272,57284,0.011044426127207312
10273,55463,0.07764456570780735
10274,71019,0.011660593912510809
10275,82112,0.255662995464256
10276,50987,0.07828794610716139
10277,80242,0.006155160085079146
10278,45535,0.00818394548346933
10279,1613,0.008406048706347605
10280,18037,0.006758736277587568
10281,86603,0.053386223272930175
10282,77056,0.11591858070637034
10283,73166,0.1280060220979707
10284,89633,0.004911771304283316
10285,8243,0.001992926415208033
10286,104431,0.007390511671437022
10287,80187,0.06553420898595687
10288,22780,0.014731788353120766
10289,76897,0.047159667086618264
10290,66511,0.019816581362427213
10291,61152,0.06955711103211802
10292,76980,0.012972916576088199
10293,73415,0.05428854443062162
10294,18175,0.08990126762516173
10295,28840,0.022350797411788973
10296,17159,0.00707120206552451
10297,104448,0.1289181391812287
10298,24655,0.22771506611981363
10299,41124,0.004598853181779213
10300,85880,0.005197824635258222
10301,45889,0.004118151605331802
10302,1910,0.12278429881031622
10303,91889,0.015595309220313575
10304,59900,0.025465092276942845
10305,40182,0.21101742673574303
10306,18585,0.007915373923541809
10307,99693,0.019483614964301618
10308,50225,0.014644967790656958
10309,98712,0.14898597050254242
10310,11276,0.13918192098825752
10311,95869,0.008489129931048759
10312,72651,0.16442115765686055
10313,86741,0.18663879397038213
10314,48003,0.06904930865972123
10315,7643,0.006480887974715199
10316,114008,0.032469965274877
10317,7641,0.03913326417236686
10318,62568,0.29686734137495535
10319,32115,0.016274476679488063
10320,6082,0.15068267189923693
10321,94803,0.19428851656188428
10322,50634,0.011044573456191139
10323,72208,0.12309674707282021
10324,88689,0.006165215423194336
10325,111381,0.009401663709339978
10326,22584,0.2224800713411256
10327,97987,0.0053502323576134474
10328,73530,0.016168486730412664
10329,85301,0.17046595569787376
10330,58564,0.023187325196233483
10331,112485,0.16384213180194443
10332,52891,0.15053395503183448
10333,5909,0.006904356473239057
10334,60218,0.07120231007628797
10335,86313,0.2186086899959183
10336,90443,0.09379803147290701
10337,80388,0.01817307779530036
10338,78416,0.040895624296395865
10339,36508,0.026069991771224387
10340,46421,0.0046415623678379425
10341,33395,0.008090956989913372
10342,87056,0.007388091216633239
10343,81510,0.00617754513900185
10344,8328,0.06275883690935574
10345,98779,0.023995426823229266
10346,73906,0.16962166549360916
10347,61620,0.010982635717445734
10348,43271,0.05591052000579233
10349,96867,0.3066845351483494
10350,48628,0.058823944565257996
10351,85945,0.011780362356800203
10352,113587,0.12219472801331811
10353,32530,0.01322030221424284
10354,11603,0.018692070895499027
10355,41602,0.01908348393651494
10356,50600,0.11536931240873924
10357,36825,0.004395643717450026
10358,95759,0.49238796367920623
10359,36210,0.08581401119753378
10360,64050,0.027999251091872873
10361,7699,0.06312123315491133
10362,46698,0.8254126241255756
10363,70664,0.01987460110320412
10364,65365,0.015490750406806999
10365,105535,0.05596979258364147
10366,59149,0.31540047529379395
10367,75098,0.04200868375025774
10368,28387,0.04959211906307903
10369,60446,0.020811595191034836
10370,81547,0.011084957662889887
10371,88105,0.13011929937246683
10372,24978,0.09781311720709651
10373,49518,0.14697188117516105
10374,31808,0.13840114198603945
10375,20689,0.01979631281645012
10376,98683,0.17700443503641178
10377,88545,0.01928858655533723
10378,65016,0.018894645063861567
10379,48369,0.013271872287740988
10380,100087,0.06963040733400576
10381,13948,0.2913543264828386
10382,88223,0.026154897695906804
10383,53464,0.4970512488220398
10384,111930,0.03962953747867447
10385,31492,0.006138622233444068
10386,41718,0.004288206378520324
10387,4861,0.06461653430611795
10388,42224,0.005122061351097968
10389,17890,0.007400296901270574
10390,53674,0.009693968933984984
10391,7586,0.01944945203046753
10392,60580,0.01612626126584067
10393,14270,0.013901601041405101
10394,41105,0.03553439000875248
10395,100334,0.1254191375789046
10396,111248,0.0006091167026788147
10397,77262,0.1176166934444099
10398,25788,0.0028548149881146645
10399,105283,0.018632299460423035
10400,104455,0.22495231022571743
10401,92065,0.005682543959944464
10402,36807,0.003550657800145865
10403,69684,0.2700275552095762
10404,107211,0.009782242634801182
10405,90095,0.12180840947602108
10406,29472,0.04967294021779211
10407,31719,0.13840114198603945
10408,106839,0.057664836303006145
10409,21719,0.0025983590867341877
10410,1218,0.006248738488643628
10411,10452,0.0035272852513664843
10412,59902,0.033221951920590694
10413,42351,0.01943747891651938
10414,42060,0.08100303723369215
10415,9326,0.0037829799848381916
10416,81766,0.00702434263760226
10417,49574,0.23808787054050065
10418,7471,0.002561661024364603
10419,109956,0.06574330417688719
10420,21191,0.021603074713364447
10421,82096,0.024317303303343755
10422,48462,0.005984213576506071
10423,62202,0.04224921509677308
10424,15852,0.06264504522943974
10425,39215,0.02047162071330194
10426,104728,0.13147227018067448
10427,12057,0.10100004874346886
10428,47700,0.009114644805952208
10429,62843,0.04326495461948803
10430,46553,0.016005933717504063
10431,33068,0.035936904363843725
10432,115143,0.0016050862932245416
10433,61815,0.010022820811094825
10434,80487,0.0029112364518675657
10435,91141,0.02012085965988637
10436,4229,0.022263593404016565
10437,51331,0.004963491415564146
10438,78167,0.23078159618203786
10439,104457,0.06254395145018707
10440,50708,0.9213324978391201
10441,4714,0.013274881070057861
10442,76518,0.022095307827746297
10443,11715,0.056169910803358064
10444,65695,0.01611370227974615
10445,63642,0.009763091052218712
10446,80189,0.012925803691330477
10447,73412,0.010588452224754935
10448,60281,0.002672531691171621
10449,52164,0.011332056067119956
10450,64069,0.13364309366020616
10451,42208,0.0026793672159386495
10452,100493,0.14257801228991604
10453,28694,0.05114484384741488
10454,97884,0.03518349533920155
10455,95174,0.003877661678785763
