index,ID,fraud_flag
9979,20520,2.6590483e-06
9980,85937,1.7391994e-05
9981,94782,0.11695699
9982,106765,0.009754903
9983,58677,0.21380046
9984,12333,0.0011034339
9985,109076,1.6990558e-05
9986,43112,0.00039909725
9987,84962,1.870267e-05
9988,7093,0.00040460838
9989,28117,0.00075006054
9990,46318,0.022842837
9991,32304,0.3026959
9992,44552,1.4541026e-06
9993,45653,6.636854e-06
9994,28636,0.00013824394
9995,91724,0.024451232
9996,5723,0.0003860132
9997,90937,0.001945216
9998,12070,5.1238443e-05
9999,27280,0.00058519316
10000,24818,0.00014298501
10001,85033,0.000360903
10002,75261,0.14492068
10003,104835,6.8135128e-06
10004,102997,9.277673e-06
10005,97850,0.013373313
10006,19857,6.1835353e-06
10007,59399,0.005230149
10008,58164,0.071430266
10009,114628,4.717968e-06
10010,83713,3.6436152e-06
10011,108689,0.0001280994
10012,53125,0.0013378807
10013,56688,0.032375433
10014,80545,0.00072780205
10015,13604,0.01844216
10016,62261,7.818714e-06
10017,41550,0.00054228085
10018,40754,0.0006542715
10019,13131,0.002308703
10020,98561,0.005618994
10021,84381,2.5461353e-05
10022,41376,0.00020618545
10023,92617,1.4848368e-06
10024,65067,3.137979e-06
10025,101928,0.008730532
10026,54818,5.055531e-06
10027,114014,0.00023715023
10028,38752,1.3563516e-06
10029,41830,2.5972906e-05
10030,105074,3.3332676e-06
10031,2065,3.5568326e-05
10032,95436,1.0984734e-06
10033,51387,0.0051518674
10034,67567,0.002148892
10035,96654,0.08562584
10036,70227,0.035841342
10037,69576,3.169534e-05
10038,52126,0.0026494674
10039,85061,1.4847144e-05
10040,17153,0.0005133078
10041,52190,9.530734e-05
10042,1001,0.00081384927
10043,86699,1.9666586e-05
10044,4551,0.012522064
10045,84297,0.002469451
10046,8857,0.0003001012
10047,74999,0.00082968286
10048,104579,1.02381155e-05
10049,100134,0.00020446167
10050,31892,1.4136857e-06
10051,9695,5.622975e-06
10052,48527,4.4979774e-06
10053,63828,6.438913e-05
10054,36526,3.6554975e-05
10055,89126,7.4292257e-06
10056,49383,1.4061805e-05
10057,56626,4.5896377e-05
10058,53471,5.959468e-06
10059,24534,8.024258e-05
10060,83113,2.328096e-05
10061,29063,0.0024831577
10062,77351,9.26093e-06
10063,40116,0.06657867
10064,66346,0.022190677
10065,57817,6.6282073e-06
10066,101316,0.00067022344
10067,14613,0.00023326304
10068,46139,2.3349587e-06
10069,99193,6.2873245e-05
10070,24235,0.7634577
10071,47033,5.8245867e-05
10072,16568,0.001028041
10073,49120,8.930257e-05
10074,38732,2.814676e-06
10075,50932,0.004103153
10076,61641,5.8567017e-05
10077,112110,0.0001330328
10078,86639,0.009366826
10079,72640,2.2325469e-06
10080,99786,0.002306154
10081,106873,0.029692883
10082,34838,0.0003146089
10083,52979,3.1347336e-05
10084,43624,4.007424e-05
10085,74710,0.00016416135
10086,16656,1.8910306e-06
10087,16868,0.0005133078
10088,9054,3.6322112e-06
10089,31459,5.675898e-05
10090,76904,0.001964913
10091,103881,1.1317203e-06
10092,88144,0.0008803281
10093,23083,0.0038809723
10094,34069,3.321213e-06
10095,71547,1.8901539e-05
10096,371,3.732516e-05
10097,17411,2.552247e-05
10098,13064,0.009233126
10099,10097,1.1060314e-05
10100,15822,0.00021395262
10101,95268,0.0019139732
10102,111084,0.048081417
10103,56056,4.4719054e-05
10104,67616,0.002148892
10105,12095,1.0596966e-05
10106,97951,0.07134677
10107,19453,9.4891413e-07
10108,36154,0.017291285
10109,12346,0.0026201073
10110,44324,5.407133e-07
10111,71129,0.0003870217
10112,110065,0.005929377
10113,97039,0.024400253
10114,48285,5.7857855e-05
10115,83663,6.743747e-05
10116,30343,0.00077651313
10117,59590,2.1661506e-06
10118,86764,0.016039176
10119,17638,4.6995606e-06
10120,63079,2.1018786e-05
10121,46002,0.00058625336
10122,49967,0.0026560908
10123,67228,0.0052852985
10124,47648,0.00040717178
10125,108500,0.0052822484
10126,84492,0.0015043934
10127,90192,0.0011575232
10128,41954,8.0152946e-05
10129,90319,8.0258593e-07
10130,19237,0.0010766771
10131,47182,7.422364e-06
10132,112289,0.00011750199
10133,3854,1.9513134e-05
10134,20255,3.599664e-05
10135,87050,7.773452e-05
10136,57100,4.3051186e-05
10137,17995,2.171319e-06
10138,95611,0.0010096456
10139,25897,5.2434712e-05
10140,3909,6.512597e-05
10141,93955,0.07133271
10142,4446,0.12724832
10143,110912,0.00805302
10144,39680,0.003544714
10145,34651,0.007347548
10146,20517,0.0005156256
10147,39360,1.6996303e-06
10148,84283,0.00031882068
10149,8638,5.7720135e-06
10150,660,0.0054344926
10151,16181,2.5387306e-05
10152,12554,1.686178e-05
10153,23630,2.333812e-06
10154,94468,0.0026271285
10155,1364,7.895066e-06
10156,37099,1.5587644e-05
10157,45528,2.1430917e-06
10158,94052,2.5063895e-05
10159,95930,1.1691464e-05
10160,55156,0.007914922
10161,52895,1.5027728e-05
10162,102408,0.0005195309
10163,37051,0.00011253513
10164,58356,0.24575526
10165,4095,0.037351508
10166,17219,2.4276522e-05
10167,52496,1.8592005e-05
10168,109293,0.00020467975
10169,66153,0.0012877304
10170,80544,0.0023487392
10171,25564,2.5885936e-06
10172,88821,0.010170958
10173,22681,0.00024137153
10174,23219,0.00038365115
10175,56788,7.6156225e-06
10176,109973,0.00069539144
10177,27560,0.00041345146
10178,79445,2.3444775e-06
10179,50002,0.00019201062
10180,58656,0.00018751381
10181,59075,2.6052612e-05
10182,8273,0.044026405
10183,111417,8.6342814e-05
10184,108925,0.21717055
10185,71210,0.0006032935
10186,23596,2.6865595e-05
10187,5212,0.0715489
10188,110283,0.00023900956
10189,29767,4.1459384e-06
10190,26030,1.1937265e-05
10191,76876,6.189494e-06
10192,53877,2.9554358e-05
10193,90648,0.39705613
10194,32728,3.0967362e-06
10195,29188,0.00017623541
10196,28697,0.00019574151
10197,38336,0.00014333105
10198,75001,0.009488899
10199,52314,1.4535519e-05
10200,60760,2.1527709e-05
10201,35567,0.58431375
10202,40506,5.066719e-06
10203,7526,1.11834015e-05
10204,32831,0.031366613
10205,14410,1.0651689e-05
10206,75263,0.00014308648
10207,24601,1.0676636e-05
10208,73032,1.9972666e-05
10209,34951,0.00062485517
10210,42055,0.010732226
10211,57314,2.9166822e-06
10212,73710,5.07611e-05
10213,13620,0.006984746
10214,84884,2.381734e-05
10215,64059,1.3093563e-05
10216,2249,3.6916451e-06
10217,27580,2.8302604e-05
10218,89314,0.0010582877
10219,47851,0.00016765547
10220,59784,0.01723184
10221,83914,0.008338751
10222,36,0.00066894933
10223,49205,5.2685587e-06
10224,20074,3.1571512e-06
10225,92339,0.053220455
10226,78370,0.00054266787
10227,65816,6.9123525e-06
10228,79610,8.63639e-06
10229,7340,0.00021685791
10230,58030,0.00014022102
10231,11074,1.0482422e-05
10232,31187,0.00021365397
10233,48710,4.7796216e-06
10234,21388,3.3750933e-07
10235,17270,2.1458492e-05
10236,108384,1.8269153e-05
10237,84678,1.8774565e-06
10238,19760,1.3858086e-06
10239,67667,0.0048802993
10240,9645,4.903093e-06
10241,38064,7.4873433e-06
10242,88593,2.1951124e-05
10243,30653,2.4914476e-05
10244,110723,0.000217006
10245,38700,5.8587964e-05
10246,58480,0.006384303
10247,110134,3.4943066e-06
10248,18335,3.498303e-05
10249,4284,0.015102658
10250,68416,1.3105968e-05
10251,109711,0.0003562555
10252,76872,0.00014339613
10253,42817,2.67666e-05
10254,6,0.00010491978
10255,58472,1.3373115e-05
10256,30956,4.482306e-05
10257,81395,0.0046071354
10258,103129,6.392235e-07
10259,54005,0.0032423062
10260,57285,1.6657885e-05
10261,17565,8.052931e-06
10262,5302,0.0004274633
10263,5844,1.3937416e-05
10264,58458,0.017602205
10265,22617,3.1549241e-06
10266,15901,2.1607555e-05
10267,71902,0.0013600632
10268,30733,5.414406e-06
10269,98200,0.0017150792
10270,48374,3.6776903e-05
10271,11688,9.167041e-05
10272,57284,3.7862632e-05
10273,55463,0.0018948159
10274,71019,1.6094698e-05
10275,82112,0.042154554
10276,50987,0.00060428213
10277,80242,0.00028124303
10278,45535,2.047939e-05
10279,1613,1.9618203e-05
10280,18037,5.640048e-06
10281,86603,0.0004939335
10282,77056,0.0111531345
10283,73166,0.0001969986
10284,89633,2.741477e-05
10285,8243,2.9154112e-06
10286,104431,1.3374963e-05
10287,80187,0.0012328776
10288,22780,0.00010276133
10289,76897,0.0026876915
10290,66511,6.1658895e-05
10291,61152,0.0002626855
10292,76980,0.00025711968
10293,73415,0.0021413625
10294,18175,2.7244268e-05
10295,28840,0.000110725254
10296,17159,1.1602964e-06
10297,104448,0.0020403604
10298,24655,0.006287786
10299,41124,5.5169923e-05
10300,85880,1.7948687e-05
10301,45889,0.00012153493
10302,1910,0.0003583046
10303,91889,5.179611e-06
10304,59900,3.8156995e-05
10305,40182,0.0013418429
10306,18585,1.08603745e-05
10307,99693,7.019688e-05
10308,50225,1.1834999e-05
10309,98712,0.007381004
10310,11276,0.00059486704
10311,95869,9.263289e-05
10312,72651,0.0001599412
10313,86741,0.0049448363
10314,48003,0.00044919061
10315,7643,2.1299882e-06
10316,114008,0.00013791268
10317,7641,0.0016596738
10318,62568,0.034814578
10319,32115,0.00047852893
10320,6082,0.0009566762
10321,94803,0.0009778981
10322,50634,2.3009388e-06
10323,72208,0.0012980353
10324,88689,1.9762905e-05
10325,111381,7.6197175e-05
10326,22584,0.0010321145
10327,97987,8.324537e-05
10328,73530,4.3600117e-05
10329,85301,0.0015136207
10330,58564,0.00013673627
10331,112485,0.00047067474
10332,52891,0.002781536
10333,5909,4.0240498e-06
10334,60218,0.00061999675
10335,86313,0.015162708
10336,90443,0.007691108
10337,80388,0.00015354702
10338,78416,0.0020888408
10339,36508,0.0005782138
10340,46421,1.5654487e-05
10341,33395,1.972365e-06
10342,87056,2.73823e-06
10343,81510,0.00011899635
10344,8328,0.00063157233
10345,98779,2.1174283e-05
10346,73906,0.0011376104
10347,61620,2.3040366e-05
10348,43271,0.0002521343
10349,96867,0.0034005367
10350,48628,0.0016845824
10351,85945,1.1788319e-05
10352,113587,0.0013531091
10353,32530,3.0554256e-05
10354,11603,8.140924e-05
10355,41602,0.00016958821
10356,50600,0.0008311448
10357,36825,8.95696e-06
10358,95759,0.051826365
10359,36210,0.006563733
10360,64050,4.9842896e-05
10361,7699,0.0011381567
10362,46698,0.32700327
10363,70664,0.0014101081
10364,65365,2.1847038e-05
10365,105535,0.0049627726
10366,59149,0.028291225
10367,75098,8.993423e-06
10368,28387,0.0008830496
10369,60446,2.623924e-05
10370,81547,7.6194656e-06
10371,88105,0.005741758
10372,24978,1.9386764e-05
10373,49518,0.008999477
10374,31808,0.001102504
10375,20689,0.00016288373
10376,98683,0.025991842
10377,88545,4.6026726e-05
10378,65016,1.736377e-05
10379,48369,1.387279e-06
10380,100087,0.0021972677
10381,13948,0.00048249363
10382,88223,1.8349805e-05
10383,53464,0.01927394
10384,111930,0.00012034618
10385,31492,0.00016862864
10386,41718,0.00041128037
10387,4861,9.930385e-05
10388,42224,8.244213e-06
10389,17890,2.1458492e-05
10390,53674,5.9477916e-05
10391,7586,3.3012977e-05
10392,60580,4.941992e-06
10393,14270,0.00061518245
10394,41105,0.0012601959
10395,100334,0.0017700115
10396,111248,7.193036e-06
10397,77262,0.00063702755
10398,25788,1.577421e-05
10399,105283,0.00018732154
10400,104455,0.0031514901
10401,92065,1.5267448e-06
10402,36807,1.4042668e-05
10403,69684,0.03748703
10404,107211,0.00016489823
10405,90095,0.003801441
10406,29472,0.0023611248
10407,31719,0.001102504
10408,106839,0.00014505617
10409,21719,4.0229275e-05
10410,1218,0.0003874789
10411,10452,3.5021467e-06
10412,59902,0.00088676164
10413,42351,0.0020820799
10414,42060,0.0013412705
10415,9326,1.1705163e-05
10416,81766,1.7921338e-05
10417,49574,0.010575292
10418,7471,1.4335535e-05
10419,109956,6.4839056e-05
10420,21191,0.000108044296
10421,82096,0.00019647935
10422,48462,2.2481228e-05
10423,62202,3.252573e-05
10424,15852,0.00013798595
10425,39215,0.0003536088
10426,104728,0.0076221447
10427,12057,0.00035153376
10428,47700,0.00028699415
10429,62843,0.00013003468
10430,46553,0.00017451188
10431,33068,0.00012555666
10432,115143,5.272523e-05
10433,61815,3.5238934e-06
10434,80487,0.000111572415
10435,91141,0.00075129204
10436,4229,6.781544e-05
10437,51331,0.00012449181
10438,78167,0.05371732
10439,104457,0.0005382359
10440,50708,0.6710155
10441,4714,0.00020018403
10442,76518,1.8968747e-05
10443,11715,0.00019391616
10444,65695,8.537646e-06
10445,63642,0.00014424928
10446,80189,2.9644545e-05
10447,73412,0.00039750707
10448,60281,4.328094e-06
10449,52164,1.5211801e-05
10450,64069,0.003036436
10451,42208,0.00035005744
10452,100493,0.003488254
10453,28694,0.0031608576
10454,97884,0.00021717616
10455,95174,5.187708e-06
10456,98733,2.3104261e-05
10457,39112,1.5869093e-06
10458,109214,6.2188906e-07
10459,66426,1.786232e-05
10460,8122,0.0006534717
10461,70532,0.001706126
10462,24375,3.2166797e-06
10463,115180,0.00019621446
10464,34688,6.578822e-06
10465,87487,4.4700537e-06
10466,101071,0.0020732768
10467,51212,1.406953e-05
10468,82774,1.9363847e-06
10469,64666,1.3743733e-05
10470,115816,0.00045102314
10471,54841,1.7897768e-05
10472,76526,0.008848317
10473,70017,0.00048429018
10474,8249,3.587454e-05
10475,102618,0.0017792323
10476,108206,5.349704e-05
10477,17336,4.3992917e-05
10478,89412,6.3307707e-06
10479,42247,0.006760847
10480,93704,0.0010917863
10481,7477,1.0952413e-05
10482,822,0.00029349732
10483,10557,1.7745166e-05
10484,64824,8.331335e-06
10485,43429,0.0010836697
10486,28300,0.00024985708
10487,2725,0.0006315937
10488,110311,3.9665206e-06
10489,49305,0.00057025265
10490,1917,0.00026386324
10491,88742,3.1770236e-05
10492,66831,0.00022948679
10493,112380,5.4541924e-05
10494,62086,1.495841e-05
10495,82752,0.005410858
10496,65665,1.8740146e-05
10497,77449,3.6191563e-05
10498,87099,0.0042841583
10499,86290,4.916087e-05
10500,53644,1.9153762e-05
10501,4702,0.037077118
10502,55669,0.0056337635
10503,71643,0.00033864673
10504,54488,0.019256191
10505,10266,5.548632e-06
10506,56319,0.001426412
10507,82696,0.0032828003
10508,97507,0.0021788669
10509,5044,0.00012913093
10510,89296,2.270511e-06
10511,52685,0.0012554707
10512,38479,0.0005714298
10513,88365,2.2826409e-05
10514,101534,0.0016635377
10515,65503,1.736377e-05
10516,111060,0.0003142198
10517,55681,0.004691672
10518,38217,0.00089095184
10519,11364,1.265764e-05
10520,55369,1.340579e-06
10521,30271,2.0465919e-05
10522,99295,0.010161568
10523,94245,0.010008368
10524,50953,0.0069685024
10525,35484,4.002307e-06
10526,70392,0.00072755344
10527,3573,0.00018418544
10528,94469,0.012432505
10529,102160,1.6924141e-05
10530,88807,0.00082429947
10531,78243,0.00030994107
10532,52632,1.0067929e-05
10533,11898,2.8968703e-05
10534,90474,0.5451686
10535,51216,7.957928e-06
10536,52936,5.2510823e-05
10537,102652,1.8913173e-06
10538,99613,1.1915174e-06
10539,46914,0.001268551
10540,44634,0.00023500159
10541,16741,0.00010359369
10542,58759,0.023246232
10543,10462,1.7540657e-06
10544,64115,1.0277029e-05
10545,81610,0.000108518754
10546,29676,0.00014251989
10547,47425,0.00017855028
10548,55440,6.0502196e-05
10549,92808,5.167305e-05
10550,78741,0.0011109345
10551,23611,0.00046808127
10552,37871,0.00049251935
10553,2194,4.1799935e-06
10554,50683,0.0007218578
10555,97985,0.0022857906
10556,86942,2.613909e-05
10557,81495,0.00069454766
10558,103372,1.3936338e-05
10559,5632,4.1829285e-06
10560,89622,0.0005547257
10561,4084,0.0023699787
10562,93956,2.0598989e-05
10563,76529,0.0003437418
10564,61346,7.34867e-06
10565,103034,9.619312e-06
10566,11147,0.0001296107
10567,76663,1.135776e-06
10568,92296,2.5822794e-05
10569,76064,0.00049650023
10570,55064,0.20697951
10571,115067,0.0015806126
10572,80668,9.5903844e-05
10573,90454,0.029437037
10574,62940,0.0005189476
10575,107169,0.00013044251
10576,70618,2.8941617e-05
10577,2575,0.07305121
10578,62463,1.9392717e-05
10579,72667,0.047004975
10580,112388,0.0004975081
10581,58796,0.00060247985
10582,109235,0.06861016
10583,61591,0.00012610668
10584,4231,0.0066184923
10585,96487,5.652541e-06
10586,66170,0.0016039099
10587,108486,0.04796642
10588,39274,0.0033482092
10589,50915,0.0027658972
10590,47727,1.431802e-05
10591,113462,0.0016724819
10592,46393,2.2246213e-06
10593,92820,1.3793767e-06
10594,66106,0.0001660752
10595,12412,7.647828e-06
10596,84796,6.991016e-05
10597,11502,0.00020815761
10598,11578,0.00015648769
10599,42388,0.0003460498
10600,54315,0.01026853
10601,70553,0.0008694602
10602,34271,2.0514806e-06
10603,26797,0.0006074286
10604,21038,3.8885955e-05
10605,3295,0.0015218469
10606,9760,4.1715874e-05
10607,97580,1.6916494e-05
10608,8047,1.1519168e-05
10609,83186,1.8048086e-05
10610,110613,0.0003819069
10611,88054,0.002340079
10612,95114,0.009100826
10613,81359,0.00012767491
10614,79087,3.9189097e-05
10615,73999,0.0069123437
10616,54494,0.00079662213
10617,10601,5.567821e-06
10618,43543,0.00047902454
10619,106470,9.383212e-05
10620,38812,4.9882125e-05
10621,93209,0.0016947039
10622,55027,0.000112515714
10623,4844,0.001697252
10624,51403,4.890928e-06
10625,5805,0.0002223133
10626,64367,0.0001077892
10627,56542,0.0018560888
10628,44365,1.3569425e-05
10629,62871,0.003198554
10630,61464,1.6751397e-05
10631,48094,5.269121e-06
10632,93175,0.0017364565
10633,42538,6.309049e-06
10634,14136,3.440087e-05
10635,38762,0.00012694809
10636,59478,0.05253762
10637,82960,0.00023185457
10638,69064,9.865966e-05
10639,81831,0.00023068833
10640,33579,6.8239824e-06
10641,13145,1.551197e-05
10642,103551,2.744485e-05
10643,25970,0.0005358896
10644,33808,0.00083383353
10645,104284,0.0019216897
10646,11518,5.9351452e-05
10647,15060,0.00011787738
10648,92225,1.52834e-05
10649,11658,3.2371045e-05
10650,108458,1.1575473e-05
10651,108643,9.826962e-05
10652,69601,2.4508792e-05
10653,17846,0.0020167418
10654,70281,1.1295346e-05
10655,102451,0.00035764798
10656,92060,0.0037846286
10657,5898,2.5339776e-05
10658,75376,0.0005438609
10659,11163,0.00016576212
10660,56393,0.0003572624
10661,74416,4.227153e-06
10662,31895,2.2057999e-05
10663,60316,0.015642393
10664,48546,3.3425054e-05
10665,64769,6.832194e-05
10666,38261,1.653505e-05
10667,74319,0.004772019
10668,66032,9.157465e-05
10669,42869,6.511057e-05
10670,105060,0.012950239
10671,95698,1.5123504e-06
10672,29876,2.6199634e-05
10673,62437,0.034814578
10674,12658,0.0030635786
10675,105506,8.9665744e-05
10676,89722,0.0034693188
10677,79432,1.9038365e-06
10678,46118,4.61186e-05
10679,10530,5.865913e-05
10680,19914,2.766671e-06
10681,61642,0.07622132
10682,36651,0.0024744468
10683,19972,7.368158e-05
10684,34243,3.6379938e-06
10685,84706,0.0017015168
10686,18761,2.0932073e-05
10687,105874,2.5600622e-05
10688,42048,0.0005830606
10689,74027,2.75019e-06
10690,76899,0.0026876915
10691,91414,0.009177784
10692,25123,6.929673e-05
10693,73277,0.000102158505
10694,60146,0.020178568
10695,59238,3.6857622e-05
10696,28858,0.0004000211
10697,15875,1.8795557e-05
10698,76203,0.003661777
10699,83709,0.0005147578
10700,51696,1.7201029e-06
10701,22577,0.0009818213
10702,81433,3.373955e-06
10703,79268,1.3403553e-05
10704,41106,0.0002980289
10705,102183,0.0034420372
10706,108700,0.017465144
10707,75227,0.00040202623
10708,73768,6.735944e-05
10709,12465,3.8754274e-06
10710,76629,1.2323686e-05
10711,98660,0.00020793959
10712,73751,0.00037894413
10713,2601,0.020432351
10714,107272,2.3069628e-05
10715,3504,0.0020158247
10716,12152,0.0073700836
10717,43774,0.00022435327
10718,53094,1.444739e-05
10719,78978,9.111656e-05
10720,25867,9.70441e-07
10721,45911,4.6890233e-05
10722,45831,3.469091e-05
10723,1332,3.883089e-06
10724,105254,2.4758934e-05
10725,22823,0.0019272271
10726,88707,4.2977086e-07
10727,90304,0.009032406
10728,42525,4.963751e-05
10729,72606,0.00079834147
10730,26202,0.00016113673
10731,3549,0.00018418544
10732,24962,1.667394e-06
10733,39676,4.8813214e-05
10734,114631,0.006514443
10735,60714,0.012249413
10736,49937,0.011411758
10737,96201,9.168212e-06
10738,34153,2.6223363e-06
10739,54748,0.00843116
10740,75193,0.00037414624
10741,38428,6.911318e-06
10742,43323,1.6461432e-05
10743,113761,5.298155e-06
10744,79414,1.0062976e-05
10745,2706,0.0024029228
10746,44883,1.5018073e-05
10747,60819,0.00025464344
10748,34995,3.7237937e-06
10749,88824,0.00032070285
10750,86214,0.007639896
10751,109473,0.03987897
10752,76567,0.002846984
10753,59267,0.00065144023
10754,58952,0.24327423
10755,81715,7.975891e-05
10756,40495,0.013408844
10757,59615,1.9013663e-05
10758,110592,0.12091867
10759,97957,0.009900625
10760,66236,3.1069892e-06
10761,56386,0.0017878762
10762,26232,0.00016163732
10763,101340,9.987542e-06
10764,81492,0.008947058
10765,73494,0.0021803386
10766,39333,0.0002752442
10767,104529,8.0128115e-07
10768,89535,0.03627606
10769,62010,0.003882051
10770,31732,2.5295303e-05
10771,109477,0.03638331
10772,114798,0.00019621446
10773,46833,2.6485577e-06
10774,36568,0.000237091
10775,94810,0.000323401
10776,63028,6.743651e-05
10777,25160,6.929673e-05
10778,88471,0.0022075379
10779,99396,1.4209701e-05
10780,25528,3.0429458e-06
10781,5902,6.8459616e-05
10782,2595,3.4328936e-05
10783,47040,8.2692295e-06
10784,52827,1.4149902e-05
10785,13105,9.479035e-06
10786,115924,4.7367168e-05
10787,18765,0.00015171096
10788,13912,1.4279225e-05
10789,79543,0.00081500516
10790,108514,1.5100047e-05
10791,9100,4.6846644e-06
10792,94930,0.00067942805
10793,25876,3.0429458e-06
10794,76210,7.1311542e-06
10795,56332,0.16252795
10796,1624,5.6492492e-05
10797,112641,2.5798201e-06
10798,39484,1.9686178e-05
10799,81810,2.8469438e-05
10800,115477,0.00081917574
10801,54318,8.120681e-06
10802,37243,0.00039651908
10803,22875,1.2160787e-05
10804,42564,0.002109718
10805,9698,0.002607217
10806,113933,1.941344e-05
10807,32501,0.0011225829
10808,3008,3.617479e-05
10809,91790,0.00040388215
10810,43192,1.1405571e-05
10811,41950,0.00015621872
10812,23698,2.713288e-05
10813,45263,3.939631e-05
10814,18875,1.3779844e-06
10815,81786,0.0012431317
10816,49799,2.4464633e-05
10817,42007,0.002033068
10818,775,6.049755e-06
10819,71195,1.40788325e-05
10820,52299,1.4425981e-05
10821,83549,1.6329297e-05
10822,71332,0.015133456
10823,48805,0.000644592
10824,13716,2.8057731e-05
10825,65731,7.0856736e-06
10826,14417,9.285203e-05
10827,20997,4.793329e-06
10828,46710,0.014625275
10829,114308,0.0008773746
10830,72841,0.00020285792
10831,10919,0.000628962
10832,45232,4.7957816e-05
10833,32416,0.012839562
10834,24077,4.9879083e-05
10835,55287,1.3223857e-05
10836,47049,3.7838952e-05
10837,9551,1.9279294e-05
10838,110766,3.6878025e-06
10839,51408,0.0006613463
10840,33412,0.001312552
10841,15236,9.2593145e-05
10842,22153,7.755467e-05
10843,66432,0.00019727302
10844,57296,3.9167967e-06
10845,3734,1.6897613e-05
10846,55238,4.451366e-06
10847,24293,3.9836097e-05
10848,64484,4.9452165e-06
10849,28044,2.1494436e-05
10850,44067,0.0026814244
10851,6318,0.0017669819
10852,26292,4.553801e-05
10853,85108,3.0375957e-05
10854,22275,5.8338144e-05
10855,8287,0.0003908674
10856,78007,7.1999334e-06
10857,22554,4.9692117e-05
10858,103255,1.6802376e-06
10859,35218,1.1287399e-05
10860,75711,0.0010478562
10861,19294,9.59027e-07
10862,12052,1.23613045e-05
10863,114877,2.0747819e-05
10864,58376,0.0029685956
10865,54739,0.0012376516
10866,4273,1.178534e-05
10867,45505,0.00028609097
10868,50215,0.036638316
10869,7813,2.929922e-06
10870,67466,0.008768965
10871,101439,0.015412079
10872,103589,0.10287022
10873,87267,5.771975e-06
10874,67425,1.14908935e-05
10875,10392,9.117023e-06
10876,18338,5.118149e-06
10877,67781,2.2696193e-05
10878,87175,2.2974913e-05
10879,58971,0.00019978074
10880,3,5.686805e-06
10881,66132,7.3335127e-06
10882,101232,9.267803e-06
10883,92250,3.6290432e-06
10884,22672,0.21312888
10885,70224,0.0014796392
10886,103227,1.7830038e-06
10887,80429,0.007842899
10888,91761,0.017274084
10889,63998,5.5702694e-06
10890,7694,0.0020617347
10891,97868,0.0005113366
10892,16017,1.8795557e-05
10893,57318,0.0016080017
10894,39893,0.0009876977
10895,90715,0.00093935477
10896,22329,0.00012571312
10897,18896,0.001009573
10898,57309,0.00020042277
10899,16683,0.00010834185
10900,68052,8.657847e-06
10901,104690,1.7704226e-05
10902,10744,0.0023326345
10903,7407,4.2489675e-05
10904,35018,1.0939195e-06
10905,67756,4.1311912e-05
10906,115706,2.9062425e-05
10907,115414,0.00026808586
10908,26964,0.00022088586
10909,104109,0.00029758655
10910,73856,1.8124096e-05
10911,13695,0.0016101329
10912,18224,1.4142065e-05
10913,97407,0.014038518
10914,111965,0.00015836462
10915,80743,2.027174e-06
10916,33413,0.014686532
10917,93668,0.0004663288
10918,48694,3.041477e-05
10919,100860,3.2001368e-05
10920,100152,0.0032595715
10921,91841,6.1257546e-05
10922,53488,7.24639e-05
10923,3062,0.0046741515
10924,67612,0.013683291
10925,69049,0.00065615395
10926,115214,0.0002602529
10927,26414,0.00022851996
10928,82756,0.00047263925
10929,44417,0.0009126824
10930,45655,0.00031272823
10931,64888,7.885615e-05
10932,114758,9.143693e-06
10933,42149,7.3312817e-06
10934,107933,6.813358e-05
10935,20731,7.047301e-06
10936,74796,2.3344723e-05
10937,75188,0.009419452
10938,26950,0.0021025024
10939,29133,5.8138598e-05
10940,52355,0.00056572387
10941,89575,0.0005547257
10942,112348,0.00017036893
10943,92916,0.0017784939
10944,113611,0.00026444628
10945,68611,0.0063386667
10946,2778,0.00015052233
10947,96817,0.029014274
10948,39825,5.1665265e-05
10949,11816,0.00022570582
10950,85497,4.528143e-05
10951,2051,1.550848e-05
10952,56403,0.00013366781
10953,85836,5.5866432e-05
10954,90944,0.00038094513
10955,51380,0.00077137
10956,40245,0.009005701
10957,75866,5.5333767e-06
10958,4678,0.0008883757
10959,70191,0.0014796392
10960,112369,0.00032104884
10961,60920,0.0019736502
10962,51923,0.0019796519
10963,34989,0.00010130734
10964,43441,0.0010836697
10965,72947,0.00071071065
10966,109656,0.042436223
10967,58424,0.00012932587
10968,1652,0.00019181847
10969,78801,2.060227e-05
10970,68606,0.004264019
10971,100292,1.0297966e-05
10972,85711,8.587322e-05
10973,28648,0.00029665232
10974,87131,0.0004532801
10975,23464,0.001340653
10976,27120,1.35947475e-05
10977,40216,0.037400935
10978,60901,0.00043881018
10979,115420,2.3206281e-05
10980,80746,0.00072780205
10981,2463,3.5032608e-05
10982,65874,8.331335e-06
10983,76285,0.0036226597
10984,44244,7.72189e-05
10985,31185,1.063692e-05
10986,104100,1.6882119e-05
10987,41357,4.90972e-05
10988,75201,0.0018939683
10989,2695,0.00020298889
10990,42362,0.00012018277
10991,26821,0.010582838
10992,86482,0.026337732
10993,12078,0.00014654806
10994,75850,6.474061e-06
10995,22016,3.7149828e-06
10996,59964,1.325062e-05
10997,65171,7.2658545e-06
10998,39896,0.0012139133
10999,43812,7.282669e-05
11000,37209,1.7723822e-05
11001,20561,3.304271e-05
11002,70743,0.0014475397
11003,15145,0.00020198533
11004,28190,0.0003558653
11005,43357,0.012595934
11006,25457,0.0006915962
11007,61412,0.0012774057
